label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,20.8651,41.5404,0,sectors,0,,1.12676e+06,sectors,1.12676e+06,,3.97888e+06,sectors,3.97888e+06,,0,0,0,2.17685e+08,1.7967e+08,0,,,0.002826,95.809,308.066,62.2386,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,21.3605,66.2162,0,sectors,0,,5.69184e+06,sectors,5.69184e+06,,9.85429e+06,sectors,9.85429e+06,,0,0,0,9.19488e+08,6.33304e+08,0,,,0.001634,0.000312,245.714,100.038,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/clocked_empty_W64_B16_raw_metrics.csv
dram_cg_load_only_W8192_B16,dram_cg_load_only,global_cg_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,6e-06,0.155812,1.67936e+10,sectors,1.67936e+10,,1.68055e+10,sectors,1.68055e+10,,1.68308e+10,sectors,1.68308e+10,,0,0,5.37395e+11,5.3945e+11,5.39153e+11,0,,,1776.47,74.101,236.129,10.8996,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/dram_cg_load_only_W8192_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9997,0.161987,3.35872e+10,sectors,3.35872e+10,,1.68086e+10,sectors,1.68086e+10,,1.68327e+10,sectors,1.68327e+10,,0,0,1.07479e+12,5.39596e+11,5.39267e+11,0,,,1343.28,65.1523,152.852,19.6798,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9999,0.219888,8.3968e+09,sectors,8.3968e+09,,4.20199e+09,sectors,4.20199e+09,,4.21051e+09,sectors,4.21051e+09,,0,0,2.68698e+11,1.35e+11,1.34902e+11,2.624e+08,,,109.748,115.367,258.458,56.338,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,20.8651,24.4927,0,sectors,0,,0,sectors,0,,59512,sectors,59512,,0,0,0,2.56102e+06,1.9168e+06,0,,,0.150394,0.029977,366.646,99.9666,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.999,42.5934,3.35872e+10,sectors,3.35872e+10,,2.89067e+06,sectors,2.89067e+06,,8.35381e+06,sectors,8.35381e+06,,0,0,1.07479e+12,4.63504e+08,3.81465e+08,0,,,17.4261,52.7484,210.022,80.9222,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/global_l1_load_only_W16_B16_raw_metrics.csv
l2_cg_load_only_W64_B16,l2_cg_load_only,global_cg_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,7e-06,99.9092,1.67936e+10,sectors,1.67936e+10,,1.67979e+10,sectors,1.67979e+10,,1.64102e+07,sectors,1.64102e+07,,0,0,5.37395e+11,5.38165e+11,7.28161e+08,0,,,873.118,52.623,308.974,15.2592,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/l2_cg_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,88.3592,99.7131,3.35872e+10,sectors,3.35872e+10,,3.91233e+09,sectors,3.91233e+09,,1.06559e+07,sectors,1.06559e+07,,0,0,1.07479e+12,1.25616e+11,4.56407e+08,0,,,70.7483,50.4936,188.872,80.8569,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.9972,38.9853,8.3968e+09,sectors,8.3968e+09,,1.58177e+06,sectors,1.58177e+06,,4.63446e+06,sectors,4.63446e+06,,0,0,2.68698e+11,2.62948e+08,2.13472e+08,2.624e+08,,,0.037757,50.2157,325.983,59.7976,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_20260705/l2_mma_W64_B16_raw_metrics.csv
