label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,1,1,ok,0,,21.189,23.9838,0,sectors,0,,621918,sectors,621918,,2.40798e+06,sectors,2.40798e+06,,0,,0,1.26412e+08,1.07884e+08,0,,,0.015923,61.4188,338.294,56.5402,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,1,1,ok,0,,21.0175,37.9636,0,sectors,0,,953142,sectors,953142,,5.34948e+06,sectors,5.34948e+06,,0,,0,2.73664e+08,2.23168e+08,0,,,0.002508,0.000589,378.947,33.827,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,1,1,ok,0,,49.9995,0.232827,8.3968e+09,sectors,8.3968e+09,,4.2117e+09,sectors,4.2117e+09,,4.21706e+09,sectors,4.21706e+09,,0,,2.68698e+11,1.35775e+11,1.3549e+11,0,,,1153.79,57.1303,186.467,21.4318,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,1,1,ok,0,,49.9999,0.141304,8.3968e+09,sectors,8.3968e+09,,4.20663e+09,sectors,4.20663e+09,,4.21312e+09,sectors,4.21312e+09,,0,,2.68698e+11,1.35365e+11,1.35188e+11,2.624e+08,,,1286.2,67.4998,315.258,13.8687,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,1,1,ok,0,,20.9223,3.35466,0,sectors,0,,0,sectors,0,,589032,sectors,589032,,0,,0,1.95043e+07,1.8849e+07,0,,,0.123155,0.030031,366.646,99.966,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,1,1,ok,0,,99.9891,28.7492,8.3968e+09,sectors,8.3968e+09,,8.9994e+06,sectors,8.9994e+06,,9.63347e+06,sectors,9.63347e+06,,0,,2.68698e+11,8.8162e+08,6.70604e+08,0,,,10.7234,39.7414,201.83,98.2817,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,1,1,ok,0,,87.5108,99.3572,8.3968e+09,sectors,8.3968e+09,,1.05113e+09,sectors,1.05113e+09,,6.10492e+06,sectors,6.10492e+06,,0,,2.68698e+11,3.38818e+10,3.07247e+08,0,,,62.1666,43.157,240.72,76.3713,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,1,1,ok,0,,85.9696,98.8443,8.3968e+09,sectors,8.3968e+09,,1.18225e+09,sectors,1.18225e+09,,8.20776e+06,sectors,8.20776e+06,,0,,2.68698e+11,3.82069e+10,4.62374e+08,2.624e+08,,,41.4743,54.2526,439.002,29.5025,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,1,1,ok,0,,29.2422,5.55649,0,sectors,0,,0,sectors,0,,759104,sectors,759104,,0,,0,2.60821e+07,2.4529e+07,0,,,0.005574,45.0063,23.3369,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,1,1,ok,0,,47.1254,238.74,0,sectors,0,,0,sectors,0,,45308,sectors,45308,,0,,0,3.48902e+06,1.54944e+06,6.56e+07,,,0.012471,0.006341,285.708,0,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_lr_sweep_ncu_b16_lr1_20260704/reg_mma_W2048_B4_raw_metrics.csv
