label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,issue_match_steps,issue_match_extra_period,latency_match_ns,latency_match_period,scheduler_match_steps,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,fp16_pipe_inst,sass_ffma_thread_inst,sass_fp16_thread_inst,sass_fp32_thread_inst,sass_integer_thread_inst,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,alu_pipe_active_pct,fma_pipe_active_pct,issue_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,stall_sleeping_pct,sleeping_latency_cycles_per_warp,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files,ncu_summary_source,ncu_binary_sha256,ncu_binary_path,ncu_binary_hash_capture,ncu_quiescence_status
clocked_empty_W64_B4,clocked_empty,clocked_empty_kernel,64,4,82,1000000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,12.1189,,12.1189,aggregate_fallback,21.0915,,,,20.7071,,,,,,21.0915,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.68938e+06,sectors,1.68938e+06,0,0,0,0,0,0,0,6.78531e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.406e+07,1.68938e+06,0,5.406e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0533322,1.01365,,,,0,0,0,0,0,0,1.46944e+11,6.23202e+09,,,,,,,0,21.1535,2.88458,18.269,0,0,0,0,1,local_memory_bytes_zero_inference,0.00215,0.000574,378.946,0,0,0,8.33332,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/clocked_empty_W64_B4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B4_RF1,reg_mma,reg_mma_kernel,1,4,82,100000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6725,,86.6725,aggregate_fallback,10.1034,,,,21.2246,,,,,,10.1034,aggregate_fallback,0,sectors,0,,156073,sectors,156073,,173136,sectors,15228,157908,0,0,0,0,0,0,1.91273e+07,4.99434e+06,,,,0,0,154839,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,0,0,0,0,5.54035e+06,15228,157908,487296,dram__bytes_read.sum,5.05306e+06,dram__bytes_write.sum,,10.3696,0.00798032,0.0610622,,0.0975697,,6.56e+07,2.68698e+11,0,10496,2.0992e+09,31488,1.10212e+10,6.97038e+08,3.28e+07,21.2511,3.28e+07,2.68698e+11,2,1,26.8752,26.0357,0.000344,17.8479,0,0,0,0,1,local_memory_bytes_zero_inference,0.053965,132.014,198.822,0,0,0,8.22345,33.3333,4,34,0,0,1.17965e+06,,,l2_read_sector_conservation_failed,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/reg_mma_W1_B4_RF1_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B4_RF16,reg_mma,reg_mma_kernel,1,4,82,100000,16,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6737,,86.6737,aggregate_fallback,21.3709,,,,20.8516,,,,,,21.3709,aggregate_fallback,0,sectors,0,,0,sectors,0,,3.58077e+06,sectors,3.58077e+06,0,0,0,0,0,0,0,1.45534e+08,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.14585e+08,3.58077e+06,0,1.14585e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.11456,1.00021,,,,1.0496e+09,4.29916e+12,0,10496,3.35872e+10,31488,2.40359e+11,1.48912e+10,5.248e+08,28.3751,5.248e+08,4.29916e+12,2,1,23.0972,30.5857,0.812024,20.4807,0,0,0,0,1,local_memory_bytes_zero_inference,0.000877,98.8378,178.634,0,0,0,8.23379,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/reg_mma_W1_B4_RF16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B4_RF4,reg_mma,reg_mma_kernel,1,4,82,100000,4,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6689,,86.6689,aggregate_fallback,30.155,,,,28.4798,,,,,,30.155,aggregate_fallback,0,sectors,0,,0,sectors,0,,619724,sectors,619724,0,0,0,0,0,0,0,2.78234e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.98312e+07,619724,0,1.98312e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.029075,0.682068,,,,2.624e+08,1.07479e+12,0,10496,8.3968e+09,31488,6.40259e+10,3.87043e+09,1.312e+08,29.5002,1.312e+08,1.07479e+12,2,1,22.5774,30.6912,1.05837,20.8137,0,0,0,0,1,local_memory_bytes_zero_inference,0.003405,95.0631,178.814,0,0,0,8.236,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/reg_mma_W1_B4_RF4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B4_RF1,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,71.6357,,71.6357,aggregate_fallback,96.7419,,,,95.0257,,,,,,96.7419,aggregate_fallback,0,sectors,0,,0,sectors,0,,144,sectors,144,0,0,0,0,0,0,0,1.52432e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,4608,144,0,4608,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00279418,0.00164914,,,,0,0,0,10496,0,31488,3.41163e+09,1.74282e+08,3.28e+07,5.31347,,,,,0,9.29877,2.06652,10.9782,0,0,0,0,1,local_memory_bytes_zero_inference,0.074362,524.616,277.646,0,0,0,8.33296,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/reg_operand_only_W1_B4_RF1_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B4_RF16,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,16,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,77.5238,,77.5238,aggregate_fallback,20.6933,,,,19.7433,,,,,,20.6933,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.6871e+06,sectors,1.6871e+06,0,0,0,0,0,0,0,6.80285e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.39872e+07,1.6871e+06,0,5.39872e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0531171,1.01638,,,,0,0,0,10496,0,31488,1.0601e+11,4.92002e+09,5.248e+08,9.37505,,,,,0,16.1475,1.75095,14.5912,0,0,0,0,1,local_memory_bytes_zero_inference,0.002861,298.666,233.333,0,0,0,8.33332,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/reg_operand_only_W1_B4_RF16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B4_RF4,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,4,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,77.6697,,77.6697,aggregate_fallback,17.5051,,,,14.8257,,,,,,17.5051,aggregate_fallback,0,sectors,0,,0,sectors,0,,619732,sectors,619732,0,0,0,0,0,0,0,2.44872e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.98314e+07,619732,0,1.98314e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0139064,1.42607,,,,0,0,0,10496,0,31488,3.04386e+10,1.37762e+09,1.312e+08,10.5002,,,,,0,16.9105,2.20577,15.4402,0,0,0,0,1,local_memory_bytes_zero_inference,0.009351,266.664,233.333,0,0,0,8.33327,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/reg_operand_only_W1_B4_RF4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B4/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
clocked_empty_W64_B8,clocked_empty,clocked_empty_kernel,64,8,82,1000000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,18.2927,,18.2927,aggregate_fallback,20.5181,,,,20.0474,,,,,,20.5181,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.7528e+06,sectors,1.7528e+06,0,0,0,0,0,0,0,7.11668e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.60897e+07,1.7528e+06,0,5.60897e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0558182,1.00486,,,,0,0,0,0,0,0,2.93889e+11,1.2464e+10,,,,,,,0,41.3897,5.64408,35.7457,0,0,0,0,1,local_memory_bytes_zero_inference,0.002726,0.000553,378.947,5.25519,0,0,16.5701,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/clocked_empty_W64_B8_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B8_RF1,reg_mma,reg_mma_kernel,1,8,82,100000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7619,,86.7619,aggregate_fallback,16.7182,,,,12.4076,,,,,,16.7182,aggregate_fallback,0,sectors,0,,0,sectors,0,,452724,sectors,452724,0,0,0,0,0,0,0,1.72874e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.44872e+07,452724,0,1.44872e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00807411,1.79427,,,,1.312e+08,5.37395e+11,0,20992,4.1984e+09,62976,2.20424e+10,1.39408e+09,6.56e+07,21.2511,6.56e+07,5.37395e+11,2,1,46.3254,44.8783,0.000594,30.7648,0,0,0,0,1,local_memory_bytes_zero_inference,0.026176,132.128,205.297,8.68005,0,0,16.4916,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/reg_mma_W1_B8_RF1_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B8_RF16,reg_mma,reg_mma_kernel,1,8,82,100000,16,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7655,,86.7655,aggregate_fallback,20.1619,,,,19.5496,,,,,,20.1619,aggregate_fallback,0,sectors,0,,0,sectors,0,,4.13326e+06,sectors,4.13326e+06,0,0,0,0,0,0,0,1.66916e+08,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.32264e+08,4.13326e+06,0,1.32264e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.125775,1.05159,,,,2.0992e+09,8.59832e+12,0,20992,6.71744e+10,62976,4.80717e+11,2.97825e+10,1.0496e+09,28.3751,1.0496e+09,8.59832e+12,2,1,42.6849,56.5241,1.50067,37.8496,0,0,0,0,1,local_memory_bytes_zero_inference,0.001157,98.9701,186.758,9.50587,0,0,16.4442,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/reg_mma_W1_B8_RF16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
