label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W16_B16,addr_only,global_addr_only_kernel,16,16,82,100000,1,4,1,ok,0,,20.9223,56.914,0,sectors,0,,1.1304e+06,sectors,1.1304e+06,,2.10552e+06,sectors,2.10552e+06,,0,,0,1.56879e+08,1.2065e+08,0,,,0.002616,95.2857,308.503,61.8675,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/addr_only_W16_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,4,1,ok,0,,21.2081,55.7819,0,sectors,0,,1.32955e+06,sectors,1.32955e+06,,3.83041e+06,sectors,3.83041e+06,,0,,0,2.77338e+08,1.97016e+08,0,,,0.001404,0.000311,245.714,100.052,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,,49.9997,0.16295,3.35872e+10,sectors,3.35872e+10,,1.68086e+10,sectors,1.68086e+10,,1.6817e+10,sectors,1.6817e+10,,0,,1.07479e+12,5.39097e+11,5.38766e+11,0,,,1354.35,65.1248,152.763,19.5134,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,4,1,ok,0,,49.9999,0.205085,8.3968e+09,sectors,8.3968e+09,,4.20203e+09,sectors,4.20203e+09,,4.20532e+09,sectors,4.20532e+09,,0,,2.68698e+11,1.34835e+11,1.34736e+11,2.624e+08,,,110.626,115.313,258.377,56.2113,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,4,1,ok,0,,20.9032,83.5306,0,sectors,0,,0,sectors,0,,2796,sectors,2796,,0,,0,816640,104960,0,,,0.122732,0.029947,366.646,99.9674,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,4,1,ok,0,,99.999,55.6124,3.35872e+10,sectors,3.35872e+10,,2.69563e+06,sectors,2.69563e+06,,5.10181e+06,sectors,5.10181e+06,,0,,1.07479e+12,3.5065e+08,2.71369e+08,0,,,17.4286,52.7454,210.023,80.9224,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W16_B16,l2_load_only,global_load_only_kernel,16,16,82,100000,1,4,1,ok,0,,99.999,54.3239,3.35872e+10,sectors,3.35872e+10,,2.69554e+06,sectors,2.69554e+06,,4.70175e+06,sectors,4.70175e+06,,0,,1.07479e+12,3.39071e+08,2.58873e+08,0,,,16.7124,50.6185,190.272,92.8219,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/l2_load_only_W16_B16_raw_metrics.csv
l2_mma_W16_B16,l2_mma,global_mma_kernel,16,16,82,100000,1,4,1,ok,0,,99.9975,53.318,8.3968e+09,sectors,8.3968e+09,,1.2634e+06,sectors,1.2634e+06,,2.2245e+06,sectors,2.2245e+06,,0,,2.68698e+11,1.67164e+08,1.25442e+08,2.624e+08,,,0.035049,50.2138,326.145,59.7972,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/l2_mma_W16_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,4,1,ok,0,,29.4948,117.875,0,sectors,0,,0,sectors,0,,316,sectors,316,,0,,0,1.43286e+06,69888,0,,,0.005594,45.0065,23.3369,0,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,4,1,ok,0,,47.0557,14.3528,0,sectors,0,,64593,sectors,64593,,171564,sectors,171564,,0,,0,1.35562e+07,7.23635e+06,6.56e+07,,,0.022337,0.006346,285.707,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w16_lr4_20260704/reg_mma_W2048_B4_raw_metrics.csv
