label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,2,1,ok,0,,20.9223,44.0914,0,sectors,0,,756085,sectors,756085,,2.41699e+06,sectors,2.41699e+06,,0,,0,1.36303e+08,1.10907e+08,0,,,0.005466,75.9687,338.759,54.4137,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,2,1,ok,0,,21.17,40.0279,0,sectors,0,,1.13116e+06,sectors,1.13116e+06,,5.25099e+06,sectors,5.25099e+06,,0,,0,2.91734e+08,2.27401e+08,0,,,0.001702,0.000408,337.037,79.5372,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,2,1,ok,0,,49.9996,0.380448,1.67936e+10,sectors,1.67936e+10,,8.41437e+09,sectors,8.41437e+09,,8.42298e+09,sectors,8.42298e+09,,0,,5.37395e+11,2.70591e+11,2.70254e+11,0,,,1286.75,61.9263,160.012,20.4419,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,2,1,ok,0,,49.9998,0.161192,8.3968e+09,sectors,8.3968e+09,,4.2013e+09,sectors,4.2013e+09,,4.20711e+09,sectors,4.20711e+09,,0,,2.68698e+11,1.34828e+11,1.34756e+11,2.624e+08,,,577.263,86.9586,268.62,28.0013,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,2,1,ok,0,,20.9413,35.4917,0,sectors,0,,0,sectors,0,,41416,sectors,41416,,0,,0,1.98816e+06,1.34246e+06,0,,,0.148644,0.029957,366.646,99.9675,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,2,1,ok,0,,99.9988,40.1891,1.67936e+10,sectors,1.67936e+10,,1.32988e+06,sectors,1.32988e+06,,4.64004e+06,sectors,4.64004e+06,,0,,5.37395e+11,2.42085e+08,2.02404e+08,0,,,13.3754,44.2146,201.369,97.0667,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,2,1,ok,0,,87.719,99.6563,1.67936e+10,sectors,1.67936e+10,,2.06371e+09,sectors,2.06371e+09,,5.92324e+06,sectors,5.92324e+06,,0,,5.37395e+11,6.62675e+10,2.50804e+08,0,,,68.2438,47.6743,221.057,79.2294,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,2,1,ok,0,,99.6647,96.4844,8.3968e+09,sectors,8.3968e+09,,2.91292e+07,sectors,2.91292e+07,,3.51498e+06,sectors,3.51498e+06,,0,,2.68698e+11,1.08675e+09,1.6223e+08,2.624e+08,,,0.845035,40.073,352.186,52.0286,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,2,1,ok,0,,29.0592,112.921,0,sectors,0,,0,sectors,0,,154336,sectors,154336,,0,,0,6.40749e+06,5.14726e+06,0,,,0.0058,45.0065,23.3371,0,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,2,1,ok,0,,47.0557,38.4063,0,sectors,0,,129103,sectors,129103,,674576,sectors,674576,,0,,0,3.60718e+07,2.59886e+07,6.56e+07,,,0.012865,0.006348,285.707,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr2_20260704/reg_mma_W2048_B4_raw_metrics.csv
