label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B8,addr_only,global_addr_only_kernel,64,8,82,100000,1,4,1,ok,0,,17.378,48.4002,0,sectors,0,,305415,sectors,305415,,1.21625e+06,sectors,1.21625e+06,,0,,0,7.53094e+07,5.38028e+07,0,,,0.004921,92.1426,291.629,15.9434,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/addr_only_W64_B8_raw_metrics.csv
clocked_empty_W64_B8,clocked_empty,clocked_empty_kernel,64,8,82,1000000,1,4,1,ok,0,,17.7973,50.1892,0,sectors,0,,416068,sectors,416068,,1.9008e+06,sectors,1.9008e+06,,0,,0,1.23659e+08,8.15428e+07,0,,,0.001038,0.000305,245.714,22.7584,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/clocked_empty_W64_B8_raw_metrics.csv
dram_load_only_W8192_B8,dram_load_only,global_load_only_kernel,8192,8,82,100000,1,4,1,ok,0,,49.9998,0.097336,1.67936e+10,sectors,1.67936e+10,,8.39993e+09,sectors,8.39993e+09,,8.40928e+09,sectors,8.40928e+09,,0,,5.37395e+11,2.69366e+11,2.69241e+11,0,,,532.96,64.6744,150.325,10.6391,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/dram_load_only_W8192_B8_raw_metrics.csv
dram_mma_W8192_B8,dram_mma,global_mma_kernel,8192,8,82,100000,1,4,1,ok,0,,49.9999,0.177871,4.1984e+09,sectors,4.1984e+09,,2.10049e+09,sectors,2.10049e+09,,2.10512e+09,sectors,2.10512e+09,,0,,1.34349e+11,6.74913e+10,6.74259e+10,1.312e+08,,,108.897,95.8253,236.899,14.375,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/dram_mma_W8192_B8_raw_metrics.csv
empty_W64_B8,empty,empty_kernel,64,8,82,1000000,1,4,1,ok,0,,17.9878,107.363,0,sectors,0,,0,sectors,0,,172,sectors,172,,0,,0,452864,11264,0,,,0.097706,0.028532,366.642,16.6655,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/empty_W64_B8_raw_metrics.csv
global_l1_load_only_W64_B8,global_l1_load_only,global_l1_load_only_kernel,64,8,82,100000,1,4,1,ok,0,,95.8994,98.9857,1.67936e+10,sectors,1.67936e+10,,6.89498e+08,sectors,6.89498e+08,,4.53512e+06,sectors,4.53512e+06,,0,,5.37395e+11,2.22496e+10,1.88539e+08,0,,,33.4409,50.3459,198.398,18.2366,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/global_l1_load_only_W64_B8_raw_metrics.csv
l2_load_only_W64_B8,l2_load_only,global_load_only_kernel,64,8,82,100000,1,4,1,ok,0,,96.341,98.5101,1.67936e+10,sectors,1.67936e+10,,6.15366e+08,sectors,6.15366e+08,,6.04338e+06,sectors,6.04338e+06,,0,,5.37395e+11,1.99301e+10,2.3684e+08,0,,,32.357,51.5592,181.037,24.4212,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/l2_load_only_W64_B8_raw_metrics.csv
l2_mma_W64_B8,l2_mma,global_mma_kernel,64,8,82,100000,1,4,1,ok,0,,99.9957,39.9509,4.1984e+09,sectors,4.1984e+09,,594589,sectors,594589,,2.32609e+06,sectors,2.32609e+06,,0,,1.34349e+11,1.27402e+08,9.667e+07,1.312e+08,,,0.027353,50.4856,305.713,14.6322,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/l2_mma_W64_B8_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,4,1,ok,0,,28.6063,76.7619,0,sectors,0,,0,sectors,0,,7584,sectors,7584,,0,,0,1.89069e+06,550016,0,,,0.005566,45.0063,23.3369,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,4,1,ok,0,,47.0383,86.4696,0,sectors,0,,0,sectors,0,,223120,sectors,223120,,0,,0,9.27734e+06,7.3303e+06,6.56e+07,,,0.012136,0.006342,285.708,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w64_lr4_20260704/reg_mma_W2048_B4_raw_metrics.csv
