label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,20.827,56.4008,0,sectors,0,,1.10734e+06,sectors,1.10734e+06,,2.16801e+06,sectors,2.16801e+06,,0,0,0,1.58994e+08,1.21445e+08,0,,,0.002824,95.8139,308.068,62.2303,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,21.189,61.1903,0,sectors,0,,1.28646e+06,sectors,1.28646e+06,,3.46431e+06,sectors,3.46431e+06,,0,0,0,2.51838e+08,1.7529e+08,0,,,0.001487,0.000312,245.714,100.245,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/clocked_empty_W64_B16_raw_metrics.csv
dram_cg_load_only_W8192_B16,dram_cg_load_only,global_cg_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,6e-06,0.155932,1.67936e+10,sectors,1.67936e+10,,1.68054e+10,sectors,1.68054e+10,,1.68226e+10,sectors,1.68226e+10,,0,0,5.37395e+11,5.39184e+11,5.3889e+11,0,,,1769.13,74.1119,236.119,10.9263,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/dram_cg_load_only_W8192_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9997,0.17756,3.35872e+10,sectors,3.35872e+10,,1.68085e+10,sectors,1.68085e+10,,1.6824e+10,sectors,1.6824e+10,,0,0,1.07479e+12,5.39316e+11,5.38986e+11,0,,,1339.02,65.1515,152.843,19.6935,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9999,0.219304,8.3968e+09,sectors,8.3968e+09,,4.20221e+09,sectors,4.20221e+09,,4.20792e+09,sectors,4.20792e+09,,0,0,2.68698e+11,1.34935e+11,1.3483e+11,2.624e+08,,,109.48,115.408,258.458,56.3975,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,20.8841,2.32843,0,sectors,0,,245379,sectors,245379,,177668,sectors,177668,,0,0,0,2.75193e+07,1.84897e+07,0,,,0.123252,0.029911,366.643,93.7367,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.999,48.5253,3.35872e+10,sectors,3.35872e+10,,2.94691e+06,sectors,2.94691e+06,,6.78484e+06,sectors,6.78484e+06,,0,0,1.07479e+12,4.21483e+08,3.34884e+08,0,,,17.4263,52.7493,210.022,80.9225,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/global_l1_load_only_W16_B16_raw_metrics.csv
l2_cg_load_only_W64_B16,l2_cg_load_only,global_cg_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,6e-06,99.9286,1.67936e+10,sectors,1.67936e+10,,1.67978e+10,sectors,1.67978e+10,,1.30247e+07,sectors,1.30247e+07,,0,0,5.37395e+11,5.3807e+11,6.18904e+08,0,,,872.024,52.6256,308.985,15.3786,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/l2_cg_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,88.3695,99.7991,3.35872e+10,sectors,3.35872e+10,,3.90905e+09,sectors,3.90905e+09,,9.05915e+06,sectors,9.05915e+06,,0,0,1.07479e+12,1.25467e+11,4.11677e+08,0,,,70.8111,50.4966,188.872,80.811,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.9967,35.7952,8.3968e+09,sectors,8.3968e+09,,1.91874e+06,sectors,1.91874e+06,,3.57824e+06,sectors,3.57824e+06,,0,0,2.68698e+11,2.52965e+08,1.96885e+08,2.624e+08,,,0.029971,50.2156,325.974,59.7965,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B16,reg_fragment_only,reg_fragment_only_kernel,2048,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,28.3014,44.5164,0,sectors,0,,271297,sectors,271297,,1.01538e+06,sectors,1.01538e+06,,0,0,0,5.95843e+07,4.6428e+07,0,,,0.019764,257.882,22.8706,104.188,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/reg_fragment_only_W2048_B16_raw_metrics.csv
reg_mma_W2048_B16,reg_mma,reg_mma_kernel,2048,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,41.4612,66.7431,0,sectors,0,,197431,sectors,197431,,620972,sectors,620972,,0,0,0,4.22271e+07,3.26312e+07,2.624e+08,,,0.023369,0.006474,293.013,23.2319,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/reg_mma_W2048_B16_raw_metrics.csv
reg_operand_only_W2048_B16,reg_operand_only,reg_operand_only_kernel,2048,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,32.0884,58.9937,0,sectors,0,,302592,sectors,302592,,576808,sectors,576808,,0,0,0,4.64642e+07,3.64778e+07,0,,,0.022925,671.704,327.265,4.61224,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure256_20260705/reg_operand_only_W2048_B16_raw_metrics.csv
