label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W16_B8,addr_only,global_addr_only_kernel,16,8,82,100000,1,4,1,ok,0,,17.4924,53.3456,0,sectors,0,,305636,sectors,305636,,1.09407e+06,sectors,1.09407e+06,,0,,0,7.07034e+07,4.98106e+07,0,,,0.002314,92.169,291.704,15.964,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/addr_only_W16_B8_raw_metrics.csv
clocked_empty_W64_B8,clocked_empty,clocked_empty_kernel,64,8,82,1000000,1,4,1,ok,0,,16.9588,52.1808,0,sectors,0,,413470,sectors,413470,,1.75951e+06,sectors,1.75951e+06,,0,,0,1.20136e+08,7.63891e+07,0,,,0.0011,0.000306,245.714,22.735,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/clocked_empty_W64_B8_raw_metrics.csv
dram_load_only_W8192_B8,dram_load_only,global_load_only_kernel,8192,8,82,100000,1,4,1,ok,0,,49.9998,0.09012,1.67936e+10,sectors,1.67936e+10,,8.39985e+09,sectors,8.39985e+09,,8.40509e+09,sectors,8.40509e+09,,0,,5.37395e+11,2.69219e+11,2.69098e+11,0,,,531.937,64.6671,150.325,10.608,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/dram_load_only_W8192_B8_raw_metrics.csv
dram_mma_W8192_B8,dram_mma,global_mma_kernel,8192,8,82,100000,1,4,1,ok,0,,49.9999,0.161073,4.1984e+09,sectors,4.1984e+09,,2.10041e+09,sectors,2.10041e+09,,2.10284e+09,sectors,2.10284e+09,,0,,1.34349e+11,6.74074e+10,6.7351e+10,1.312e+08,,,109.571,95.8531,236.906,14.3993,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/dram_mma_W8192_B8_raw_metrics.csv
empty_W64_B8,empty,empty_kernel,64,8,82,1000000,1,4,1,ok,0,,18.1021,94.3848,0,sectors,0,,0,sectors,0,,168,sectors,168,,0,,0,459328,11648,0,,,0.17077,0.028512,366.641,16.6655,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/empty_W64_B8_raw_metrics.csv
global_l1_load_only_W16_B8,global_l1_load_only,global_l1_load_only_kernel,16,8,82,100000,1,4,1,ok,0,,99.9984,52.1133,1.67936e+10,sectors,1.67936e+10,,1.09275e+06,sectors,1.09275e+06,,2.64313e+06,sectors,2.64313e+06,,0,,5.37395e+11,1.72617e+08,1.22249e+08,0,,,16.3466,50.4366,198.788,19.0904,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/global_l1_load_only_W16_B8_raw_metrics.csv
l2_load_only_W16_B8,l2_load_only,global_load_only_kernel,16,8,82,100000,1,4,1,ok,0,,99.9984,50.1356,1.67936e+10,sectors,1.67936e+10,,1.07369e+06,sectors,1.07369e+06,,2.75968e+06,sectors,2.75968e+06,,0,,5.37395e+11,1.73493e+08,1.25231e+08,0,,,16.3257,51.9216,181.144,25.6135,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/l2_load_only_W16_B8_raw_metrics.csv
l2_mma_W16_B8,l2_mma,global_mma_kernel,16,8,82,100000,1,4,1,ok,0,,99.9982,61.3065,4.1984e+09,sectors,4.1984e+09,,400922,sectors,400922,,1.33126e+06,sectors,1.33126e+06,,0,,1.34349e+11,8.19247e+07,5.71922e+07,1.312e+08,,,0.012776,50.5101,305.518,14.5299,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/l2_mma_W16_B8_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,4,1,ok,0,,29.0418,17.4543,0,sectors,0,,0,sectors,0,,201488,sectors,201488,,0,,0,7.91277e+06,6.6784e+06,0,,,0.006,45.0058,23.3369,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,4,1,ok,0,,47.047,100.618,0,sectors,0,,0,sectors,0,,688,sectors,688,,0,,0,1.98269e+06,153088,6.56e+07,,,0.0119,0.006342,285.708,0,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_refalign_ncu_b8_w16_lr4_20260704/reg_mma_W2048_B4_raw_metrics.csv
