label,kernel_regex,mode,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,global_warmup_passes,l2_residency_policy,l2_address_layout,report
clocked_empty_W64_B8,clocked_empty_kernel,clocked_empty,64,8,82,1000000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/clocked_empty_W64_B8
reg_operand_only_W2048_B8_RF1,reg_operand_only_kernel,reg_operand_only,2048,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_operand_only_W2048_B8_RF1
reg_mma_W2048_B8_RF1,reg_mma_kernel,reg_mma,2048,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_mma_W2048_B8_RF1
reg_operand_only_W2048_B8_RF2,reg_operand_only_kernel,reg_operand_only,2048,8,82,100000,2,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_operand_only_W2048_B8_RF2
reg_mma_W2048_B8_RF2,reg_mma_kernel,reg_mma,2048,8,82,100000,2,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_mma_W2048_B8_RF2
reg_operand_only_W2048_B8_RF4,reg_operand_only_kernel,reg_operand_only,2048,8,82,100000,4,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_operand_only_W2048_B8_RF4
reg_mma_W2048_B8_RF4,reg_mma_kernel,reg_mma,2048,8,82,100000,4,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_mma_W2048_B8_RF4
reg_operand_only_W2048_B8_RF8,reg_operand_only_kernel,reg_operand_only,2048,8,82,100000,8,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_operand_only_W2048_B8_RF8
reg_mma_W2048_B8_RF8,reg_mma_kernel,reg_mma,2048,8,82,100000,8,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_mma_W2048_B8_RF8
reg_operand_only_W2048_B8_RF16,reg_operand_only_kernel,reg_operand_only,2048,8,82,100000,16,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_operand_only_W2048_B8_RF16
reg_mma_W2048_B8_RF16,reg_mma_kernel,reg_mma,2048,8,82,100000,16,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/reg_mma_W2048_B8_RF16
shared_scalar_load_only_W64_B8_LR1,shared_scalar_load_only_kernel,shared_scalar_load_only,64,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/shared_scalar_load_only_W64_B8_LR1
global_addr_only_l1_W8_B8_LR1,global_scalar_addr_only_kernel,global_addr_only,8,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l1_W8_B8_LR1
