label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,16,1,ok,0,,21.0938,51.5442,0,sectors,0,,7.54935e+06,sectors,7.54935e+06,,1.84279e+07,sectors,1.84279e+07,,0,,0,1.22771e+09,9.72223e+08,0,,,0.00081,112.849,314.582,57.2273,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,16,1,ok,0,,21.7226,50.8593,0,sectors,0,,6.66507e+06,sectors,6.66507e+06,,2.62907e+07,sectors,2.62907e+07,,0,,0,1.70826e+09,1.27588e+09,0,,,0.000507,0.000114,175,127.078,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,16,1,ok,0,,49.9997,0.162613,1.34349e+11,sectors,1.34349e+11,,6.72315e+10,sectors,6.72315e+10,,6.7269e+10,sectors,6.7269e+10,,0,,4.29916e+12,2.15625e+12,2.15496e+12,0,,,1422.35,67.781,146.816,18.6851,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,16,1,ok,0,,50.3529,0.894016,8.3968e+09,sectors,8.3968e+09,,4.18189e+09,sectors,4.18189e+09,,4.18392e+09,sectors,4.18392e+09,,0,,2.68698e+11,1.35164e+11,1.34501e+11,2.624e+08,,,24.1148,140.478,235.493,67.4798,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,16,1,ok,0,,20.7317,1649.58,0,sectors,0,,0,sectors,0,,68700,sectors,68700,,0,,0,2.84768e+06,2.21363e+06,0,,,0.125841,0.029956,366.647,99.7501,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,16,1,ok,0,,99.9989,46.0291,1.34349e+11,sectors,1.34349e+11,,1.46848e+07,sectors,1.46848e+07,,3.59645e+07,sectors,3.59645e+07,,0,,4.29916e+12,2.11509e+09,1.72224e+09,0,,,19.2038,56.5945,212.32,79.4641,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,16,1,ok,0,,88.5489,99.6526,1.34349e+11,sectors,1.34349e+11,,1.53993e+10,sectors,1.53993e+10,,4.77299e+07,sectors,4.77299e+07,,0,,4.29916e+12,4.94725e+11,2.18814e+09,0,,,72.8972,52.7626,180.168,82.5905,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,16,1,ok,0,,99.9895,31.7845,8.3968e+09,sectors,8.3968e+09,,7.80896e+06,sectors,7.80896e+06,,1.13344e+07,sectors,1.13344e+07,,0,,2.68698e+11,8.96759e+08,6.78301e+08,2.624e+08,,,0.017508,62.1688,290.235,69.4056,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,16,1,ok,0,,29.007,81.7372,0,sectors,0,,0,sectors,0,,10612,sectors,10612,,0,,0,1.8505e+06,497536,0,,,0.00553,45.0064,23.3369,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,16,1,ok,0,,47.0906,15.6733,0,sectors,0,,0,sectors,0,,331052,sectors,331052,,0,,0,1.26813e+07,1.06367e+07,6.56e+07,,,0.012251,0.006339,285.708,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr16_20260704/reg_mma_W2048_B4_raw_metrics.csv
