label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,1,1,ok,0,,21.2676,27.7889,0,sectors,0,,1.48852e+06,sectors,1.48852e+06,,3.33152e+06,sectors,3.33152e+06,,0,,0,2.17144e+08,1.7392e+08,0,,,0.009611,61.2801,338.308,56.3977,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/addr_only_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,1,1,ok,0,,21.0919,57.8576,0,sectors,0,,1.84008e+06,sectors,1.84008e+06,,6.32695e+06,sectors,6.32695e+06,,0,,0,4.16603e+08,3.13941e+08,0,,,0.0012775,0.0002945,378.948,33.9712,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/clocked_empty_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,1,1,ok,0,,49.9998,0.169496,1.67936e+10,sectors,1.67936e+10,,8.4042e+09,sectors,8.4042e+09,,8.41215e+09,sectors,8.41215e+09,,0,,5.37398e+11,2.69659e+11,2.695e+11,0,,,1174.98,57.1292,186.402,21.5622,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/dram_load_only_W8192_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,1,1,ok,0,,49.9999,0.161473,1.67936e+10,sectors,1.67936e+10,,8.40308e+09,sectors,8.40308e+09,,8.41107e+09,sectors,8.41107e+09,,0,,5.37398e+11,2.69598e+11,2.6944e+11,5.248e+08,,,1313.79,67.3922,314.979,13.4099,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/dram_mma_W8192_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,1,1,ok,0,,20.6187,100.162,0,sectors,0,,0,sectors,0,,304,sectors,304,,0,,0,1.28564e+06,9724,0,,,0.118333,0.0300425,366.648,99.7515,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_redo_ncu_explicit_20260704/empty_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,1,1,ok,0,,99.999,44.7889,1.67936e+10,sectors,1.67936e+10,,2.07975e+06,sectors,2.07975e+06,,4.27343e+06,sectors,4.27343e+06,,0,,5.37398e+11,2.758e+08,2.16502e+08,0,,,10.6795,39.7503,201.83,98.3183,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/global_l1_load_only_W16_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,1,1,ok,0,,87.4992,99.7379,1.67936e+10,sectors,1.67936e+10,,2.10064e+09,sectors,2.10064e+09,,4.71401e+06,sectors,4.71401e+06,,0,,5.37398e+11,6.74151e+10,2.1354e+08,0,,,62.2498,43.1595,240.718,76.3906,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/l2_load_only_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,1,1,ok,0,,85.9815,99.8017,1.67936e+10,sectors,1.67936e+10,,2.35527e+09,sectors,2.35527e+09,,4.5763e+06,sectors,4.5763e+06,,0,,5.37398e+11,7.55589e+10,2.19461e+08,5.248e+08,,,40.9602,54.2517,439.01,29.5121,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/l2_mma_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,1,1,ok,0,,29.4275,425.992,0,sectors,0,,0,sectors,0,,13824,sectors,13824,,0,,0,3.32333e+06,673538,0,,,0.007981,45.0079,23.3386,0,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_redo_ncu_explicit_20260704/reg_fragment_only_W2048_B4_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,1,1,ok,0,,47.0579,7.93966,0,sectors,0,,131500,sectors,131500,,1.04142e+06,sectors,1.04142e+06,,0,,0,4.96595e+07,3.62034e+07,1.312e+08,,,0.0116775,0.008172,285.709,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_redo_ncu_explicit_20260704/reg_mma_W2048_B4_details.csv;results/ncu/rtx3090_redo_ncu_explicit_20260704/reg_mma_W2048_B4_raw_metrics.csv
