label,kernel_regex,mode,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,report
global_addr_only_dram_W256_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,256,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W256_B8_LR4
dram_cg_load_only_W256_B8_LR4,global_cg_load_only_kernel,dram_cg_load_only,256,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W256_B8_LR4
global_addr_only_dram_W256_B8_LR8,global_scalar_addr_only_kernel,global_addr_only,256,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W256_B8_LR8
dram_cg_load_only_W256_B8_LR8,global_cg_load_only_kernel,dram_cg_load_only,256,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W256_B8_LR8
global_addr_only_dram_W256_B8_LR16,global_scalar_addr_only_kernel,global_addr_only,256,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W256_B8_LR16
dram_cg_load_only_W256_B8_LR16,global_cg_load_only_kernel,dram_cg_load_only,256,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W256_B8_LR16
global_addr_only_dram_W512_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,512,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W512_B8_LR4
dram_cg_load_only_W512_B8_LR4,global_cg_load_only_kernel,dram_cg_load_only,512,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W512_B8_LR4
global_addr_only_dram_W512_B8_LR8,global_scalar_addr_only_kernel,global_addr_only,512,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W512_B8_LR8
dram_cg_load_only_W512_B8_LR8,global_cg_load_only_kernel,dram_cg_load_only,512,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W512_B8_LR8
global_addr_only_dram_W512_B8_LR16,global_scalar_addr_only_kernel,global_addr_only,512,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W512_B8_LR16
dram_cg_load_only_W512_B8_LR16,global_cg_load_only_kernel,dram_cg_load_only,512,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W512_B8_LR16
global_addr_only_dram_W2048_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,2048,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W2048_B8_LR4
dram_cg_load_only_W2048_B8_LR4,global_cg_load_only_kernel,dram_cg_load_only,2048,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W2048_B8_LR4
global_addr_only_dram_W2048_B8_LR8,global_scalar_addr_only_kernel,global_addr_only,2048,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W2048_B8_LR8
dram_cg_load_only_W2048_B8_LR8,global_cg_load_only_kernel,dram_cg_load_only,2048,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W2048_B8_LR8
global_addr_only_dram_W2048_B8_LR16,global_scalar_addr_only_kernel,global_addr_only,2048,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/global_addr_only_dram_W2048_B8_LR16
dram_cg_load_only_W2048_B8_LR16,global_cg_load_only_kernel,dram_cg_load_only,2048,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/external_memory_minimal/dram_cg_load_only_W2048_B8_LR16
