label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,16,1,ok,0,,20.846,56.751,0,sectors,0,,3.56087e+06,sectors,3.56087e+06,,6.86258e+06,sectors,6.86258e+06,,0,,0,5.13556e+08,3.78513e+08,0,,,0.001657,112.875,314.574,57.239,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,16,1,ok,0,,20.7889,57.0373,0,sectors,0,,3.37341e+06,sectors,3.37341e+06,,9.03411e+06,sectors,9.03411e+06,,0,,0,6.81871e+08,4.68301e+08,0,,,0.000527,0.000116,175,127.022,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_cg_load_only_W8192_B16,dram_cg_load_only,global_cg_load_only_kernel,8192,16,82,100000,1,16,1,ok,0,,2e-06,0.155437,6.71744e+10,sectors,6.71744e+10,,6.72222e+10,sectors,6.72222e+10,,6.7261e+10,sectors,6.7261e+10,,0,,2.14958e+12,2.15579e+12,2.15462e+12,0,,,1865.97,77.5992,230.468,10.3921,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/dram_cg_load_only_W8192_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,16,1,ok,0,,49.9997,0.161554,1.34349e+11,sectors,1.34349e+11,,6.72303e+10,sectors,6.72303e+10,,6.72652e+10,sectors,6.72652e+10,,0,,4.29916e+12,2.15608e+12,2.15481e+12,0,,,1416.65,67.797,146.84,18.7751,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,16,1,ok,0,,50.3459,1.03009,8.3968e+09,sectors,8.3968e+09,,4.18236e+09,sectors,4.18236e+09,,4.17904e+09,sectors,4.17904e+09,,0,,2.68698e+11,1.35124e+11,1.34306e+11,2.624e+08,,,24.0157,140.498,235.499,67.5046,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,16,1,ok,0,,20.9413,29.5418,0,sectors,0,,0,sectors,0,,45336,sectors,45336,,0,,0,2.10154e+06,1.46701e+06,0,,,0.118021,0.029905,366.645,99.9697,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,16,1,ok,0,,99.9992,55.4988,1.34349e+11,sectors,1.34349e+11,,1.09235e+07,sectors,1.09235e+07,,1.86867e+07,sectors,1.86867e+07,,0,,4.29916e+12,1.38924e+09,1.05344e+09,0,,,19.2038,56.5925,212.32,79.4644,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_cg_load_only_W64_B16,l2_cg_load_only,global_cg_load_only_kernel,64,16,82,100000,1,16,1,ok,0,,2e-06,99.9406,6.71744e+10,sectors,6.71744e+10,,6.71914e+10,sectors,6.71914e+10,,4.03278e+07,sectors,4.03278e+07,,0,,2.14958e+12,2.15192e+12,2.09159e+09,0,,,988.773,56.9232,305.041,13.2899,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/l2_cg_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,16,1,ok,0,,88.5473,99.8401,1.34349e+11,sectors,1.34349e+11,,1.5397e+10,sectors,1.5397e+10,,2.45422e+07,sectors,2.45422e+07,,0,,4.29916e+12,4.93846e+11,1.26169e+09,0,,,72.8851,52.7633,180.169,82.6169,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,16,1,ok,0,,99.9941,57.1588,8.3968e+09,sectors,8.3968e+09,,3.90869e+06,sectors,3.90869e+06,,7.35961e+06,sectors,7.35961e+06,,0,,2.68698e+11,5.42762e+08,4.02169e+08,2.624e+08,,,0.016953,62.1678,290.239,69.4076,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,16,1,ok,0,,32.108,5.90721,0,sectors,0,,53246,sectors,53246,,200828,sectors,200828,,0,,0,2.4552e+07,1.7761e+07,0,,,0.005691,45.0088,23.3369,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,16,1,ok,0,,47.1167,33.687,0,sectors,0,,0,sectors,0,,118824,sectors,118824,,0,,0,5.84134e+06,3.84704e+06,6.56e+07,,,0.012264,0.006341,285.708,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/reg_mma_W2048_B4_raw_metrics.csv
reg_operand_only_W2048_B4,reg_operand_only,reg_operand_only_kernel,2048,4,82,100000,1,16,1,ok,0,,31.1934,90.1542,0,sectors,0,,0,sectors,0,,7140,sectors,7140,,0,,0,2.61635e+06,348416,0,,,0.011298,181.815,327.264,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/reg_operand_only_W2048_B4_raw_metrics.csv
shared_load_only_W64_B16,shared_load_only,shared_load_only_kernel,64,16,82,100000,1,16,1,ok,3.50091e+10,,27.7134,53.9369,0,sectors,0,,1.88766e+07,sectors,1.88766e+07,,2.22496e+07,sectors,2.22496e+07,,3.50091e+10,,0,1.70794e+09,1.28495e+09,0,,,0.000145,95.2836,193.757,78.8331,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/shared_load_only_W64_B16_raw_metrics.csv
shared_mma_W64_B16,shared_mma,shared_mma_kernel,64,16,82,100000,1,16,1,ok,8.74805e+09,,42.9094,59.0685,0,sectors,0,,4.30069e+06,sectors,4.30069e+06,,5.36558e+06,sectors,5.36558e+06,,8.74805e+09,,0,4.05995e+08,3.07014e+08,2.624e+08,,,0.000696,103.795,336.771,48.2345,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/shared_mma_W64_B16_raw_metrics.csv
store_only_W64_B16,store_only,store_path_kernel,64,16,82,100000,1,16,1,ok,0,,99.9818,99.6527,0,sectors,0,,365806,sectors,365806,,465488,sectors,465488,,0,,0,4.24102e+09,3.60104e+07,0,,,0.019211,574.364,275.998,8.0021,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr16_20260704/store_only_W64_B16_raw_metrics.csv
