label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,20.5412,50.9357,0,sectors,0,,1.24111e+06,sectors,1.24111e+06,,2.38662e+06,sectors,2.38662e+06,,0,0,0,1.7803e+08,1.3532e+08,0,,,0.002702,95.8024,308.072,62.2003,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,21.3796,53.0632,0,sectors,0,,1.43742e+06,sectors,1.43742e+06,,3.40905e+06,sectors,3.40905e+06,,0,0,0,2.6662e+08,1.837e+08,0,,,0.002513,0.000312,245.714,100.209,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/clocked_empty_W64_B16_raw_metrics.csv
dram_cg_load_only_W8192_B16,dram_cg_load_only,global_cg_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,7e-06,0.155589,1.67936e+10,sectors,1.67936e+10,,1.68054e+10,sectors,1.68054e+10,,1.68153e+10,sectors,1.68153e+10,,0,0,5.37395e+11,5.38951e+11,5.38659e+11,0,,,1769.01,74.125,236.107,10.9607,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/dram_cg_load_only_W8192_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9997,0.16201,3.35872e+10,sectors,3.35872e+10,,1.68103e+10,sectors,1.68103e+10,,1.68182e+10,sectors,1.68182e+10,,0,0,1.07479e+12,5.3922e+11,5.38861e+11,0,,,1347.53,65.1267,152.852,19.533,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9999,0.236097,8.3968e+09,sectors,8.3968e+09,,4.20228e+09,sectors,4.20228e+09,,4.20535e+09,sectors,4.20535e+09,,0,0,2.68698e+11,1.34853e+11,1.34749e+11,2.624e+08,,,108.659,115.394,258.464,56.3819,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,20.5793,24.823,0,sectors,0,,0,sectors,0,,58112,sectors,58112,,0,0,0,2.51277e+06,1.8697e+06,0,,,0.125022,0.030028,366.646,99.9673,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.9991,56.9783,3.35872e+10,sectors,3.35872e+10,,2.49615e+06,sectors,2.49615e+06,,4.79592e+06,sectors,4.79592e+06,,0,0,1.07479e+12,3.29764e+08,2.53723e+08,0,,,17.4332,52.7511,210.022,80.9224,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/global_l1_load_only_W16_B16_raw_metrics.csv
l2_cg_load_only_W64_B16,l2_cg_load_only,global_cg_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,6e-06,99.9414,1.67936e+10,sectors,1.67936e+10,,1.6798e+10,sectors,1.6798e+10,,1.07159e+07,sectors,1.07159e+07,,0,0,5.37395e+11,5.37998e+11,5.44981e+08,0,,,872.744,52.6243,308.981,15.3088,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/l2_cg_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,88.3599,99.8259,3.35872e+10,sectors,3.35872e+10,,3.91202e+09,sectors,3.91202e+09,,6.5175e+06,sectors,6.5175e+06,,0,0,1.07479e+12,1.25474e+11,3.19853e+08,0,,,70.8199,50.5003,188.874,80.8503,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.9976,52.4194,8.3968e+09,sectors,8.3968e+09,,1.24588e+06,sectors,1.24588e+06,,2.36713e+06,sectors,2.36713e+06,,0,0,2.68698e+11,1.71102e+08,1.29902e+08,2.624e+08,,,0.037363,50.2146,325.979,59.7954,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_scalarshared_regb16_regpressure_20260705/l2_mma_W64_B16_raw_metrics.csv
