label,kernel_regex,mode,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,report
clocked_empty_W64_B16,clocked_empty_kernel,clocked_empty,64,16,82,1000000,1,1,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/clocked_empty_W64_B16
reg_operand_only_W2048_B4_RF8,reg_operand_only_kernel,reg_operand_only,2048,4,82,100000,8,1,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/reg_operand_only_W2048_B4_RF8
reg_mma_W2048_B4_RF8,reg_mma_kernel,reg_mma,2048,4,82,100000,8,1,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/reg_mma_W2048_B4_RF8
reg_operand_only_W2048_B4_RF16,reg_operand_only_kernel,reg_operand_only,2048,4,82,100000,16,1,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/reg_operand_only_W2048_B4_RF16
reg_mma_W2048_B4_RF16,reg_mma_kernel,reg_mma,2048,4,82,100000,16,1,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/reg_mma_W2048_B4_RF16
shared_scalar_load_only_W64_B16_LR4,shared_scalar_load_only_kernel,shared_scalar_load_only,64,16,82,100000,1,4,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/shared_scalar_load_only_W64_B16_LR4
global_l1_load_only_W16_B16_LR4,global_l1_load_only_kernel,global_l1_load_only,16,16,82,100000,1,4,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/global_l1_load_only_W16_B16_LR4
l2_cg_load_only_W64_B16_LR4,global_cg_load_only_kernel,l2_cg_load_only,64,16,82,100000,1,4,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/l2_cg_load_only_W64_B16_LR4
shared_scalar_load_only_W64_B16_LR8,shared_scalar_load_only_kernel,shared_scalar_load_only,64,16,82,100000,1,8,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/shared_scalar_load_only_W64_B16_LR8
global_l1_load_only_W16_B16_LR8,global_l1_load_only_kernel,global_l1_load_only,16,16,82,100000,1,8,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/global_l1_load_only_W16_B16_LR8
l2_cg_load_only_W64_B16_LR8,global_cg_load_only_kernel,l2_cg_load_only,64,16,82,100000,1,8,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/l2_cg_load_only_W64_B16_LR8
dram_cg_load_only_W128_B16_LR4,global_cg_load_only_kernel,dram_cg_load_only,128,16,82,100000,1,4,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/dram_cg_load_only_W128_B16_LR4
dram_cg_load_only_W128_B16_LR8,global_cg_load_only_kernel,dram_cg_load_only,128,16,82,100000,1,8,1,results/ncu/rtx3090_strict_scope_fresh_ncu_20260708/dram_cg_load_only_W128_B16_LR8
