label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,1,1,ok,0,,20.7889,33.8099,0,sectors,0,,359148,sectors,359148,,1.83892e+06,sectors,1.83892e+06,,0,,0,8.91387e+07,7.79581e+07,0,,,0.007147,61.4468,338.272,56.4985,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,1,1,ok,0,,21.3796,61.1771,0,sectors,0,,708866,sectors,708866,,4.89669e+06,sectors,4.89669e+06,,0,,0,2.37137e+08,1.97969e+08,0,,,0.002486,0.000589,378.947,33.8852,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_cg_load_only_W8192_B16,dram_cg_load_only,global_cg_load_only_kernel,8192,16,82,100000,1,1,1,ok,0,,2.5e-05,0.378531,4.1984e+09,sectors,4.1984e+09,,4.20475e+09,sectors,4.20475e+09,,4.21232e+09,sectors,4.21232e+09,,0,,1.34349e+11,1.35236e+11,1.35103e+11,0,,,1656.51,68.9641,275.329,11.3215,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/dram_cg_load_only_W8192_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,1,1,ok,0,,49.9996,0.171256,8.3968e+09,sectors,8.3968e+09,,4.20222e+09,sectors,4.20222e+09,,4.20605e+09,sectors,4.20605e+09,,0,,2.68698e+11,1.3487e+11,1.34778e+11,0,,,1176.28,57.1518,186.35,21.7572,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,1,1,ok,0,,49.9999,0.353387,8.3968e+09,sectors,8.3968e+09,,4.20584e+09,sectors,4.20584e+09,,4.21262e+09,sectors,4.21262e+09,,0,,2.68698e+11,1.35308e+11,1.3515e+11,2.624e+08,,,1329.51,67.5946,314.855,14.3413,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,1,1,ok,0,,21.1128,105.833,0,sectors,0,,0,sectors,0,,172,sectors,172,,0,,0,663264,30976,0,,,0.12006,0.029854,366.646,99.9675,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,1,1,ok,0,,99.9976,57.2335,8.3968e+09,sectors,8.3968e+09,,1.38897e+06,sectors,1.38897e+06,,3.15354e+06,sectors,3.15354e+06,,0,,2.68698e+11,1.88662e+08,1.57051e+08,0,,,10.7002,39.7449,201.836,98.3123,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_cg_load_only_W64_B16,l2_cg_load_only,global_cg_load_only_kernel,64,16,82,100000,1,1,1,ok,0,,2.6e-05,99.8384,4.1984e+09,sectors,4.1984e+09,,4.20083e+09,sectors,4.20083e+09,,6.56124e+06,sectors,6.56124e+06,,0,,1.34349e+11,1.34689e+11,3.29848e+08,0,,,649.241,48.0744,358.509,17.6593,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/l2_cg_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,1,1,ok,0,,87.5195,99.5277,8.3968e+09,sectors,8.3968e+09,,1.0496e+09,sectors,1.0496e+09,,4.66752e+06,sectors,4.66752e+06,,0,,2.68698e+11,3.37762e+10,2.2699e+08,0,,,62.4076,43.1576,240.713,76.3983,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,1,1,ok,0,,85.9738,98.9159,8.3968e+09,sectors,8.3968e+09,,1.18048e+09,sectors,1.18048e+09,,6.63057e+06,sectors,6.63057e+06,,0,,2.68698e+11,3.81725e+10,3.96131e+08,2.624e+08,,,41.334,54.2575,438.999,29.5225,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_cg_ncu_b16_lr1_20260704/l2_mma_W64_B16_raw_metrics.csv
