label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,4,1,ok,0,,20.6936,58.9064,0,sectors,0,,1.0412e+06,sectors,1.0412e+06,,2.12188e+06,sectors,2.12188e+06,,0,,0,1.5268e+08,1.15629e+08,0,,,0.002794,95.7925,308.085,62.1991,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,4,1,ok,0,,21.2271,73.2344,0,sectors,0,,1.3213e+06,sectors,1.3213e+06,,3.52444e+06,sectors,3.52444e+06,,0,,0,2.64971e+08,1.87027e+08,0,,,0.001328,0.000312,245.714,100.135,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,,49.9997,0.173057,3.35872e+10,sectors,3.35872e+10,,1.68083e+10,sectors,1.68083e+10,,1.68239e+10,sectors,1.68239e+10,,0,,1.07479e+12,5.39301e+11,5.38972e+11,0,,,1355.29,65.1031,152.772,19.3801,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,4,1,ok,0,,49.9999,0.204397,8.3968e+09,sectors,8.3968e+09,,4.20186e+09,sectors,4.20186e+09,,4.20744e+09,sectors,4.20744e+09,,0,,2.68698e+11,1.34896e+11,1.34798e+11,2.624e+08,,,110.385,115.313,258.418,56.2265,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,4,1,ok,0,,20.9223,93.4835,0,sectors,0,,0,sectors,0,,360,sectors,360,,0,,0,683552,19712,0,,,0.208354,0.029865,366.646,99.7515,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W64_B16,global_l1_load_only,global_l1_load_only_kernel,64,16,82,100000,1,4,1,ok,0,,88.1275,99.7473,3.35872e+10,sectors,3.35872e+10,,3.99043e+09,sectors,3.99043e+09,,8.95388e+06,sectors,8.95388e+06,,0,,1.07479e+12,1.28066e+11,4.09535e+08,0,,,69.2961,52.363,208.09,70.5369,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/global_l1_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,4,1,ok,0,,88.3843,99.8014,3.35872e+10,sectors,3.35872e+10,,3.90376e+09,sectors,3.90376e+09,,8.11004e+06,sectors,8.11004e+06,,0,,1.07479e+12,1.2526e+11,3.68326e+08,0,,,70.6588,50.4984,188.868,80.8065,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,4,1,ok,0,,99.9973,50.3728,8.3968e+09,sectors,8.3968e+09,,1.45005e+06,sectors,1.45005e+06,,3.67089e+06,sectors,3.67089e+06,,0,,2.68698e+11,2.25228e+08,1.79753e+08,2.624e+08,,,0.028268,50.2163,325.98,59.7976,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,4,1,ok,0,,28.9199,89.2153,0,sectors,0,,0,sectors,0,,5908,sectors,5908,,0,,0,1.66221e+06,255744,0,,,0.005675,45.0065,23.3369,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,4,1,ok,0,,47.0557,90.2827,0,sectors,0,,0,sectors,0,,6396,sectors,6396,,0,,0,2.19584e+06,218368,6.56e+07,,,0.012302,0.006342,285.708,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/reg_mma_W2048_B4_raw_metrics.csv
reg_operand_only_W2048_B4,reg_operand_only,reg_operand_only_kernel,2048,4,82,100000,1,4,1,ok,0,,32.9094,18.7639,0,sectors,0,,65053,sectors,65053,,129356,sectors,129356,,0,,0,1.25071e+07,7.78611e+06,0,,,0.012697,181.816,327.263,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/reg_operand_only_W2048_B4_raw_metrics.csv
shared_load_only_W64_B16,shared_load_only,shared_load_only_kernel,64,16,82,100000,1,4,1,ok,8.73768e+09,,27.169,49.5815,0,sectors,0,,4.73935e+06,sectors,4.73935e+06,,7.38614e+06,sectors,7.38614e+06,,8.73768e+09,,0,4.92393e+08,3.81874e+08,0,,,0.000738,89.7834,194.146,79.9966,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/shared_load_only_W64_B16_raw_metrics.csv
shared_mma_W64_B16,shared_mma,shared_mma_kernel,64,16,82,100000,1,4,1,ok,2.16795e+09,,43.1642,53.8631,0,sectors,0,,1.64481e+06,sectors,1.64481e+06,,2.38921e+06,sectors,2.38921e+06,,2.16795e+09,,0,1.63927e+08,1.28673e+08,2.624e+08,,,0.001949,47.7259,350.528,49.5474,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/shared_mma_W64_B16_raw_metrics.csv
store_only_W64_B16,store_only,store_path_kernel,64,16,82,100000,1,4,1,ok,0,,99.9818,99.4826,0,sectors,0,,365685,sectors,365685,,679452,sectors,679452,,0,,0,4.24781e+09,4.25542e+07,0,,,0.019219,574.365,275.998,8.00196,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_refalign_ncu_b16_w64_lr4_20260704/store_only_W64_B16_raw_metrics.csv
