label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files,ncu_summary_source
clocked_empty_W64_B8,clocked_empty,clocked_empty_kernel,64,8,82,1000000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,17.9878,,17.9878,aggregate_fallback,20.2982,,,,19.8411,,,,,,20.2982,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.86478e+06,sectors,1.86478e+06,0,0,0,0,0,0,0,7.42929e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.96728e+07,1.86478e+06,0,5.96728e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0558137,1.06914,,,,0,0,1.2464e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.002611,0.000554,378.947,5.06264,16.5866,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/clocked_empty_W64_B8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_addr_only_l1_W8_B8_LR16,global_addr_only,global_scalar_addr_only_kernel,8,8,82,100000,1,16,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,17.4924,,17.4924,aggregate_fallback,0,0,0,,21.5847,21.5847,,,,,22.3417,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,7.46664e+06,sectors,7.46664e+06,0,0,0,0,0,0,0,3.09062e+08,0,,,,0,221911,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,7.10115e+06,,,,,2.38932e+08,7.46664e+06,0,2.38932e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.246914,0.967676,33.647,,,0,0,7.85233e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.000396,48.8304,194.361,13.9933,16.6667,33.3333,4,34,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_addr_only_l1_W8_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_addr_only_l1_W8_B8_LR4,global_addr_only,global_scalar_addr_only_kernel,8,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,18.0259,,18.0259,aggregate_fallback,21.6291,,,,21.0668,,,,,,21.6291,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.98804e+06,sectors,1.98804e+06,0,0,0,0,0,0,0,8.10562e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.36173e+07,1.98804e+06,0,6.36173e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.064663,0.983829,,,,0,0,2.06641e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.002452,46.5081,195.714,15.0795,16.6666,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_addr_only_l1_W8_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_addr_only_l1_W8_B8_LR8,global_addr_only,global_scalar_addr_only_kernel,8,8,82,100000,1,8,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,17.4162,,17.4162,aggregate_fallback,100,100,100,100,19.7483,80.2517,,,,,26.7821,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,4.16368e+06,sectors,4.16368e+06,0,0,0,0,0,0,0,1.65836e+08,0,,,,29521,0,0,29432,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.33238e+08,4.16368e+06,0,1.33238e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.125094,1.0651,,,,0,0,3.99505e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.000808,48.0296,194.828,14.3679,16.6666,33.3333,4,34,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_addr_only_l1_W8_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_l1_load_only_W8_B8_LR16,global_l1_load_only,global_ca_load_only_kernel,8,8,82,100000,1,16,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,99.9999,99.9999,99.9999,global_load_lookup_hit_miss,0.282692,0.282692,26.533,0.282692,20.4732,20.1905,,,,,21.001,srcunit_tex_device_read_lookup_hit_miss,3.35872e+10,sectors,3.35872e+10,,20992,sectors,20992,,8.70122e+06,sectors,8.70122e+06,0,0,0,1.07479e+12,1.07479e+12,1.07479e+12,671744,3.51922e+08,671744,,,,51508,142620,20992,400,141097,,,,,0,,,,,,,,,,0,20992,0,0,100,0,4.5151e+06,6.74052,9.24771,6.74052,0,2.78439e+08,8.70122e+06,0,2.78439e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.27561,1.01026,61.6683,414.502,,0,0,6.38944e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,2.59079,62.3338,319.202,11.511,16.6665,33.3333,4,33,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree;l2_read_sector_conservation_failed,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_l1_load_only_W8_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_l1_load_only_W8_B8_LR4,global_l1_load_only,global_ca_load_only_kernel,8,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,99.9998,99.9998,99.9997,global_load_lookup_hit_miss,100,100,100,100,21.7102,78.2898,,,,,22.2401,srcunit_tex_device_read_lookup_hit_miss,8.3968e+09,sectors,8.3968e+09,,20992,sectors,20992,,2.37498e+06,sectors,2.37498e+06,0,0,0,2.68698e+11,2.68698e+11,2.68697e+11,671744,9.54161e+07,671744,,,,20992,0,20992,20992,0,,,,,0,,,,,,,,,,0,20992,0,0,100,0,0,1,1,1,1,7.59992e+07,2.37498e+06,0,7.59992e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0728311,1.0435,,113.137,,0,0,1.7056e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,1.48444,59.0473,325.616,11.6589,16.6508,33.3333,4,33,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_l1_load_only_W8_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_l1_load_only_W8_B8_LR8,global_l1_load_only,global_ca_load_only_kernel,8,8,82,100000,1,8,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,99.9999,99.9999,99.9999,global_load_lookup_hit_miss,12.9492,12.9492,50.1194,12.9492,20.878,7.92881,,,,,21.3211,srcunit_tex_device_read_lookup_hit_miss,1.67936e+10,sectors,1.67936e+10,,20992,sectors,20992,,4.39776e+06,sectors,4.39776e+06,0,0,0,5.37395e+11,5.37395e+11,5.37395e+11,671744,1.78862e+08,671744,,,,20992,20892,20992,20992,141119,,,,,0,,,,,,,,,,0,20992,0,0,100,0,4.51581e+06,7.72251,1.99524,7.72251,0,1.40728e+08,4.39776e+06,0,1.40728e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.141759,0.99273,31.1635,209.497,,0,0,3.26688e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,2.04036,60.8327,321.028,11.5024,16.6637,33.3333,4,33,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree;l2_read_sector_conservation_failed,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_l1_load_only_W8_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B16_RF1,reg_mma,reg_mma_kernel,1,16,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7925,,86.7925,aggregate_fallback,24.5555,,,,17.9818,,,,,,24.5555,aggregate_fallback,0,sectors,0,,0,sectors,0,,507320,sectors,507320,0,0,0,0,0,0,0,2.12335e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.62342e+07,507320,0,1.62342e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0153915,1.05475,,,,2.624e+08,1.07479e+12,2.23055e+09,1.312e+08,17.0012,1.312e+08,1.07479e+12,2,1,48.5666,0,0,0,0,1,local_memory_bytes_zero_inference,0.03333,0.007978,125.651,24.1031,23.1075,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF1_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B16_RF16,reg_mma,reg_mma_kernel,1,16,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7834,,86.7834,aggregate_fallback,19.234,,,,19.5153,,,,,,19.234,aggregate_fallback,0,sectors,0,,218587,sectors,218587,,7.83204e+06,sectors,7.55055e+06,281496,0,0,0,0,0,0,3.21645e+08,6.99478e+06,,,,0,0,216455,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,0,0,0,0,2.50625e+08,7.55055e+06,281496,2.41618e+08,dram__bytes_read.sum,9.00787e+06,dram__bytes_write.sum,,0.0372815,0.235479,1.02607,,34.5425,,4.1984e+09,1.71966e+13,4.90689e+10,2.0992e+09,23.3751,2.0992e+09,1.71966e+13,2,1,45.5655,0,0,0,0,1,local_memory_bytes_zero_inference,0.00153,0.000332,93.8462,24.0188,22.3367,33.3333,4,28,0,0,1.17965e+06,,,l2_read_sector_conservation_failed,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B16_RF2,reg_mma,reg_mma_kernel,1,16,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.8084,,86.8084,aggregate_fallback,19.8343,,,,16.5002,,,,,,19.8343,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.17243e+06,sectors,1.17243e+06,0,0,0,0,0,0,0,4.64013e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.75178e+07,1.17243e+06,0,3.75178e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0288354,1.3011,,,,5.248e+08,2.14958e+12,6.82251e+09,2.624e+08,26.0004,2.624e+08,2.14958e+12,2,1,46.3146,0,0,0,0,1,local_memory_bytes_zero_inference,0.010975,0.002313,80.2379,28.3167,22.7674,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF2_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
