label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,global_warmup_passes,l2_residency_policy,status,shared_accesses,shared_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,l2_read_hit_sectors,l2_read_miss_sectors,l2_read_miss_bytes,l2_read_sector_conservation_ratio,dram_bytes,dram_read_bytes,dram_read_to_l2_miss_bytes_ratio,tensor_hmma_inst,expected_logical_mma,tensor_hmma_per_logical_mma,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,achieved_occupancy_pct,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files
reg_mma_W2048_B16_RF1,reg_mma,reg_mma_kernel,2048,16,82,100000,1,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.7946,,86.7946,aggregate_fallback,24.3817,,18.8834,,24.3817,aggregate_fallback,0,sectors,0,,0,sectors,0,,622320,sectors,622320,,0,0,0,0,0,0,2.6133e+07,0,0,0,0,,1.99142e+07,1.99142e+07,,2.624e+08,1.312e+08,2,0,0,0,0,1,local_memory_bytes_zero_inference,0.040975,0.005515,300.458,27.3614,,26,0,0,1.17965e+06,,achieved_occupancy_pct,,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_mma_W2048_B16_RF1_raw_metrics.csv
reg_mma_W2048_B16_RF16,reg_mma,reg_mma_kernel,2048,16,82,100000,16,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.8105,,86.8105,aggregate_fallback,34.2104,34.2104,25.5525,8.65793,50.978,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,133902,sectors,133902,,6.95814e+06,sectors,6.95814e+06,,0,0,0,0,0,0,3.01664e+08,4.28486e+06,354645,682013,2.18244e+07,7.74192,2.29299e+08,2.22661e+08,10.2024,4.1984e+09,2.0992e+09,2,0,0,0,0,1,local_memory_bytes_zero_inference,0.002171,0.00034,214.303,33.6542,,26,0,0,1.17965e+06,,achieved_occupancy_pct,l2_native_derived_hit_rate_disagree;l2_read_sector_conservation_failed,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_mma_W2048_B16_RF16_raw_metrics.csv
reg_mma_W2048_B16_RF2,reg_mma,reg_mma_kernel,2048,16,82,100000,2,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.7937,,86.7937,aggregate_fallback,100,100,44.8591,55.1409,219.625,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,801360,sectors,801360,,0,0,0,0,0,0,3.52233e+07,0,205732,0,0,,2.56435e+07,2.56435e+07,,5.248e+08,2.624e+08,2,0,0,0,0,1,local_memory_bytes_zero_inference,0.014821,0.00246,213.123,38.66,,25,0,0,1.17965e+06,,achieved_occupancy_pct,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_mma_W2048_B16_RF2_raw_metrics.csv
reg_mma_W2048_B16_RF4,reg_mma,reg_mma_kernel,2048,16,82,100000,4,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.7887,,86.7887,aggregate_fallback,100,100,30.4693,69.5307,111.218,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.86427e+06,sectors,1.86427e+06,,0,0,0,0,0,0,7.67127e+07,0,216230,0,0,,5.96567e+07,5.96567e+07,,1.0496e+09,5.248e+08,2,0,0,0,0,1,local_memory_bytes_zero_inference,0.014239,0.00132,216.363,34.3818,,26,0,0,1.17965e+06,,achieved_occupancy_pct,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_mma_W2048_B16_RF4_raw_metrics.csv
reg_mma_W2048_B16_RF8,reg_mma,reg_mma_kernel,2048,16,82,100000,8,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.8102,,86.8102,aggregate_fallback,22.3928,,21.2795,,22.3928,aggregate_fallback,0,sectors,0,,0,sectors,0,,3.73618e+06,sectors,3.73618e+06,,0,0,0,0,0,0,1.52773e+08,0,0,0,0,,1.20942e+08,1.19558e+08,,2.0992e+09,1.0496e+09,2,0,0,0,0,1,local_memory_bytes_zero_inference,0.01095,0.00067,214.928,34.1936,,26,0,0,1.17965e+06,,achieved_occupancy_pct,,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_mma_W2048_B16_RF8_raw_metrics.csv
reg_operand_only_W2048_B16_RF1,reg_operand_only,reg_operand_only_kernel,2048,16,82,100000,1,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.5115,,86.5115,aggregate_fallback,52.5612,,36.1752,,52.5612,aggregate_fallback,0,sectors,0,,0,sectors,0,,97356,sectors,97356,,0,0,0,0,0,0,6.35638e+06,0,0,0,0,,4.04442e+06,3.11539e+06,,0,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.034879,0.006265,393.737,47.9201,,22,0,0,1.17965e+06,,achieved_occupancy_pct,,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_operand_only_W2048_B16_RF1_raw_metrics.csv
reg_operand_only_W2048_B16_RF16,reg_operand_only,reg_operand_only_kernel,2048,16,82,100000,16,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,85.3141,,85.3141,aggregate_fallback,0,0,21.6082,21.6082,25.6746,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,772124,sectors,772124,,0,0,0,0,0,0,3.35201e+07,0,0,605057,1.93618e+07,,2.4708e+07,2.4708e+07,1.27612,0,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.008326,0.001464,427.14,31.7825,,22,0,0,1.17965e+06,,achieved_occupancy_pct,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_operand_only_W2048_B16_RF16_raw_metrics.csv
reg_operand_only_W2048_B16_RF2,reg_operand_only,reg_operand_only_kernel,2048,16,82,100000,2,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.3293,,86.3293,aggregate_fallback,0,0,24.3572,24.3572,45.8288,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,104268,sectors,104268,,0,0,0,0,0,0,6.21674e+06,0,0,202733,6.48746e+06,,4.44454e+06,3.33658e+06,0.514312,0,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.072287,0.007072,278.567,41.9901,,22,0,0,1.17965e+06,,achieved_occupancy_pct,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_operand_only_W2048_B16_RF2_raw_metrics.csv
reg_operand_only_W2048_B16_RF4,reg_operand_only,reg_operand_only_kernel,2048,16,82,100000,4,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.4191,,86.4191,aggregate_fallback,44.4798,,32.3658,,44.4798,aggregate_fallback,0,sectors,0,,0,sectors,0,,154156,sectors,154156,,0,0,0,0,0,0,8.77414e+06,0,0,0,0,,5.94304e+06,4.93299e+06,,0,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.027707,0.004487,377.266,37.801,,22,0,0,1.17965e+06,,achieved_occupancy_pct,,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_operand_only_W2048_B16_RF4_raw_metrics.csv
reg_operand_only_W2048_B16_RF8,reg_operand_only,reg_operand_only_kernel,2048,16,82,100000,8,1,1,application,none,1,normal,ok,0,0,sass,0,0,0,0,86.1896,,86.1896,aggregate_fallback,54.3606,,46.1481,,54.3606,aggregate_fallback,0,sectors,0,,0,sectors,0,,136504,sectors,136504,,0,0,0,0,0,0,1.03218e+07,0,0,0,0,,4.36813e+06,4.36813e+06,,0,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.039868,0.002684,407.89,38.4199,,22,0,0,1.17965e+06,,achieved_occupancy_pct,,results/ncu/rtx3090_tensor_fixedrf_v2_20260713/reg_operand_only_W2048_B16_RF8_raw_metrics.csv
